0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-0.0162072680496444,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,1,1,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.0280559588477771,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,3,0,1,3,0,0,1,0,0,1,0,1,0,0,0,1,0
0.540634128150141,1.165000143650938,-0.1459204835588534,-0.2166595270325901,1.584770524067925,0,2,0,1,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.0943786743238919,1.165000143650938,-0.1459204835588534,-0.2166595270325901,1.1795687815254443,0,2,0,1,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.3430435800108996,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.6123806120709238,0,2,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
1.4471506599871728,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,1,0,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.7135800299608893,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,1,0,1,1,0,0,1,0,0,2,0,2,0,0,0,1,0
1.0041927435746836,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,2,0,1,0,0,0,2,0,0,2,0,1,0,0,0,1,1
0.6029940875873528,1.165000143650938,-0.1459204835588534,4.689607314225034,1.584770524067925,0,1,0,1,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.1748162313260245,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,2,0,3,0,1,3,0,1,1,0,0,1,0,1,0,0,0,1,0
-2.098231321436897,-1.8772701132105896,-0.1459204835588534,-0.2166595270325901,-1.9784545416646608,0,2,0,3,0,1,0,1,3,0,1,0,0,0,1,0,2,0,0,0,1,0
-0.5221316134487103,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,3,0,0,1,0,1,1,0,0,2,0,2,0,0,0,1,0
-0.257655260924667,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,0,1,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.38278096196073,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,1.1795687815254443,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
-0.0162072680496444,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-3.1096478959420946,0,2,0,2,0,2,0,1,1,0,0,3,0,0,3,0,2,0,1,1,2,0
-0.7135800299608893,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0
0.1338239406001586,-0.464020465686688,-0.1459204835588534,4.689607314225034,4.74683535840108,0,2,0,2,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.9192223465361888,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1.1598354837871396,-1.8772701132105896,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,2,1,0,1,2,0,0,3,0,1,0,0,3,2,0
1.3072100130458146,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
1.401283476662161,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,1,0,0,1,2,0,0,2,0,1,0,0,0,1,0
1.3072100130458146,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.8144966571244525,2.0437098249117107,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,3,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0
0.059822184114332,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,3,0,1,2,0,0,1,0,0,2,0,1,0,0,0,1,0
1.3546453803131422,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1
0.059822184114332,-0.464020465686688,0.2788491986956802,-0.2166595270325901,-0.8454763589565495,0,1,0,2,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.4311430877955383,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.6123806120709238,0,1,1,0,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,0
1.2098350601499843,-0.464020465686688,-0.1459204835588534,3.796205158002098,-0.0356806389538662,0,2,0,2,0,3,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1,0
-1.6472573144847746,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,2,0,2,0,1,0,1,2,0,0,1,0,0,1,0,2,0,0,0,1,0
0.9503094697100386,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,1.1795687815254443,0,2,0,2,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
2.199572865736969,-0.464020465686688,0.0448670466600301,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0
0.540634128150141,1.165000143650938,-0.1459204835588534,5.38695733061016,-0.0356806389538662,0,1,0,1,0,3,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,1
-0.0943786743238919,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,2,0,1,0,2,0,1,2,0,0,3,0,0,1,0,2,0,0,0,1,1
-1.6472573144847746,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.1748162313260245,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,2,1,0,1,1,0,0,1,0,2,0,0,0,1,0
-0.1748162313260245,-0.0744588857885512,0.8422749710454138,-0.2166595270325901,0.7744224346622444,0,2,1,0,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.38278096196073,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.493023252147108,0,1,0,2,0,2,0,2,2,0,0,3,0,0,1,0,2,0,0,0,1,0
-2.098231321436897,-1.2023301004875369,-0.1459204835588534,-0.2166595270325901,-2.0593355082441644,0,2,0,3,0,1,0,1,2,0,1,0,0,0,1,0,2,0,0,0,1,0
-1.1413329690857077,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,0,3,0,0,1,0,0,1,0,2,0,1,2,3,0
0.6029940875873528,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,2,0,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.6162050770650565,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,3,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0
-1.38278096196073,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,3.2060488458386693,0,2,0,2,0,1,0,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0
-1.0280559588477771,1.165000143650938,0.3043055902365958,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0
-0.257655260924667,2.497233518651718,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,2,1
1.6233940992116798,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.4311430877955383,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,1,0,2,0,3,0,2,2,0,1,1,0,0,2,0,2,0,0,0,1,0
0.059822184114332,1.5994808594089254,0.8950834428590154,-0.2166595270325901,0.7744224346622444,0,2,0,3,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.7135800299608893,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.897565977820311,0,1,0,2,0,2,0,2,2,0,0,3,0,0,1,0,2,0,0,2,1,0
-1.5118694190356974,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,2,1,0,1,1,0,0,1,0,1,0,0,1,2,0
-1.6472573144847746,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-2.3019273810523586,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0
0.540634128150141,0.3274025934848347,1.0204697118318231,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,1
0.4115456710751751,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,2,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.5221316134487103,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,2.071079283289968,0,2,0,2,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0
1.258949641636223,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,0,3,0,3,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
-1.1413329690857077,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,1.1795687815254443,0,2,0,2,0,3,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0
1.0570496066963235,1.5994808594089254,-0.1459204835588534,4.438958375951377,-0.1976669115697963,0,2,0,3,0,3,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0
-0.3430435800108996,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.278655286928873,0,2,0,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.9192223465361888,-0.8403522019461526,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.5221316134487103,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0.540634128150141,-0.464020465686688,-0.1459204835588534,3.5157761478543432,0.7744224346622444,0,2,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1.3072100130458146,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.9784545416646608,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
0.2761577756260978,0.3274025934848347,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,0,3,0,3,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0
-1.5118694190356974,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,0,1,0
-1.6472573144847746,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.6472573144847746,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0
0.2059033544998743,-0.464020465686688,0.4644912880711872,-0.2166595270325901,-1.3311654465950804,0,2,0,2,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0
1.10891843298642,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,1,0,0,3,0,1,3,0,1,1,0,0,1,0,2,0,0,0,1,0
-1.939622358160517,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-2.463605726992469,0,2,0,2,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.7895911495107135,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.9784545416646608,0,1,0,2,0,1,0,2,2,0,0,1,0,0,1,0,2,0,0,0,1,0
0.7820821210251648,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.1263178031731804,0,1,1,0,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.3430435800108996,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,2,0,1,0,0,0,3,0,0,1,0,2,0,0,0,1,1
-0.8144966571244525,2.0437098249117107,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0
1.2098350601499843,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,2.395322425418052,0,2,0,3,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,1,1,0
0.059822184114332,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,3,0,1,1,0,1,1,0,0,2,0,2,0,0,0,1,0
0.6639833868771245,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.6123806120709238,0,2,0,1,0,3,0,1,3,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.5221316134487103,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,1,3,0,0,1,0,0,1,0,2,0,0,0,1,0
-1.38278096196073,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,1,0,0,3,0,1,0,0,0,2,0,2,0,0,0,1,0
0.059822184114332,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,1.584770524067925,0,2,0,2,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.38278096196073,1.165000143650938,0.2447268015238145,-0.2166595270325901,-1.250228834642749,0,2,0,1,0,2,0,0,1,0,1,0,0,1,0,0,2,0,0,0,1,0
-0.0162072680496444,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,0,2,0,1,1,0,0,1,0,2,0,0,0,1,0
-0.9192223465361888,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,1,0,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,0
1.0041927435746836,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,3,0,0,2,0,1,1,0,0,1,0,2,0,0,0,1,0
-1.259431703233748,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,1,1,0,0,1,0,2,2,0,1,0,0,0,3,0,1,0,1,3,1,0
1.3546453803131422,-1.548562294626031,0.3878513007724731,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0
0.540634128150141,0.3274025934848347,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
-1.259431703233748,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,1,0,0,3,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0
0.7820821210251648,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.939622358160517,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,1,0,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0
0.8953591312630951,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,3,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0
0.059822184114332,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.3596403745845445,0,1,0,1,0,3,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0
-1.939622358160517,-0.8403522019461526,-0.1459204835588534,-0.2166595270325901,-2.3019273810523586,0,2,0,3,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0
-0.3430435800108996,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,2.557454535531795,0,2,1,0,0,1,0,1,3,0,1,1,0,0,1,0,1,0,0,1,2,0
-1.0280559588477771,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.0162072680496444,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,0,2,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,1
1.907207822061228,-2.7286859157306464,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,1,1,0,0,1,0,0,2,0,1,0,0,0,1,0
0.8953591312630951,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.7895911495107135,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,0,3,0,1,0,0,0,1,0,2,0,0,0,1,0
0.540634128150141,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,1,1,0,0,3,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,1
1.4922720023153342,0.3274025934848347,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,0,3,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.8144966571244525,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.7135800299608893,2.0437098249117107,-0.1459204835588534,-0.2166595270325901,1.1795687815254443,0,2,0,3,0,3,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0
-1.1413329690857077,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,0,1,0,1,0,0,3,0,0,1,0,0,1,0,2,0,0,0,1,0
1.4471506599871728,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,3,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0
-0.1748162313260245,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,3,0,2,2,0,0,1,0,0,1,0,2,0,0,0,1,0
0.6639833868771245,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,0,3,0,0,2,0,0,2,0,1,0,0,0,1,1
-0.4311430877955383,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,1,0,1,1,0,0,1,0,0,3,0,1,0,0,0,1,0
-0.3430435800108996,-0.464020465686688,0.4043708740064716,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0
1.4471506599871728,-2.471635218866461,0.8422749710454138,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,0,3,0,0,2,0,0,3,0,1,0,0,3,2,1
-1.5118694190356974,-1.8772701132105896,-0.1459204835588534,-0.2166595270325901,0.6123806120709238,0,2,0,3,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,1,2,0
1.0041927435746836,-1.2023301004875369,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.0943786743238919,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
-0.0943786743238919,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,2.395322425418052,0,1,0,2,0,3,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.6029940875873528,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,3,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0
-0.257655260924667,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,1,0,3,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
1.10891843298642,-0.464020465686688,0.5328714887529021,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,2,0,0,0,2,0,0,2,0,1,0,0,0,1,0
0.723660986113128,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,2,0,3,0,0,3,0,0,1,0,0,3,0,2,0,1,0,3,0
-0.257655260924667,-0.464020465686688,13.39457790846254,-0.2166595270325901,1.2606048580177929,0,2,0,2,0,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.6162050770650565,-1.8772701132105896,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0
0.059822184114332,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,3,0,2,2,0,1,1,0,0,1,0,1,0,0,0,1,0
1.5366713721112384,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,3,0,2,2,0,0,1,0,0,1,0,2,0,0,0,1,1
0.6029940875873528,-1.8772701132105896,-0.1459204835588534,4.369471541578482,-0.0356806389538662,0,2,0,3,0,2,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.5221316134487103,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,0,1,0,1,0,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0
0.059822184114332,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,1,0,2,1,0,0,1,0,0,1,0,2,0,0,0,1,0
-0.8144966571244525,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,1.584770524067925,0,2,0,3,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,2,0
-0.3430435800108996,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.9192223465361888,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,1,0,0,1,0,0,1,0,0,3,0,1,0,0,0,1,0
0.6639833868771245,1.5994808594089254,-0.1459204835588534,4.689607314225034,1.584770524067925,0,1,0,3,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
0.4115456710751751,1.165000143650938,-0.1459204835588534,-0.2166595270325901,1.584770524067925,0,2,0,1,0,3,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.8144966571244525,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,1,0,3,0,1,0,2,2,0,0,1,0,0,1,0,2,0,0,0,1,0
1.665759829186204,0.3274025934848347,0.2554239022245184,-0.2166595270325901,-0.8454763589565495,0,1,0,3,0,3,0,2,2,0,0,1,0,0,1,0,2,0,0,0,1,0
0.4768404815655249,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.6162050770650565,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,0
-1.5118694190356974,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,1.9900230414186235,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.7895911495107135,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0
-0.6162050770650565,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,1,0,1,0,0,1,0,0,0,3,0,1,0,1,1,2,0
-0.6162050770650565,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,3,0,0,2,0,1,0,0,1,0,0,0,1,0
-1.6472573144847746,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-1.250228834642749,0,2,1,0,0,1,0,1,2,0,0,1,0,0,1,0,2,0,0,0,1,0
-1.259431703233748,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,1,0,2,1,0,0,1,0,0,1,0,2,0,0,0,1,0
0.4768404815655249,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,1.584770524067925,0,1,0,2,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0
1.8683973794559143,-0.464020465686688,-0.1459204835588534,5.905626915750697,0.9364739946663662,0,2,0,2,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,0
-1.38278096196073,-0.464020465686688,0.4520339049766966,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,1,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.3430435800108996,1.165000143650938,-0.1459204835588534,-0.2166595270325901,1.9900230414186235,0,1,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.8144966571244525,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,1,0,1,2,0,0,1,0,0,2,0,1,0,0,0,1,0
1.2098350601499843,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0
0.1338239406001586,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,1.584770524067925,0,2,1,0,0,1,0,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0
0.6639833868771245,2.0437098249117107,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,2,0,1,0,0,0,2,0,0,3,0,1,0,0,3,2,1
1.401283476662161,-0.464020465686688,-0.1459204835588534,4.850916036876398,-0.5216003167389428,0,2,0,2,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0
1.8683973794559143,1.165000143650938,1.1250034047551574,-0.2166595270325901,-0.8454763589565495,0,1,0,1,0,2,0,2,2,0,0,2,0,0,1,0,1,0,0,0,1,1
1.665759829186204,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,3,0,1,1,0,0,1,0,0,2,0,2,0,0,0,1,0
0.723660986113128,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,1.584770524067925,0,2,0,2,0,3,0,2,1,0,1,1,0,0,1,0,2,0,0,0,1,0
1.0041927435746836,0.3274025934848347,-0.1459204835588534,-0.2166595270325901,1.584770524067925,0,2,0,3,0,3,0,0,2,0,1,1,0,0,2,0,2,0,0,0,1,0
1.401283476662161,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
